file_path,board_id,text,font_name,text_variation_id,agumentation_type,agumentation_variation_id,label,file_path_preprocessed
data/generated_text_images/9_Hello-World_Arimo-Medium_0.png,9,Hello-World,Arimo-Medium,0,,,Arimo,data/preprocessed_data/9_Hello-World_Arimo-Medium_0.png
data/generated_text_images/1_Design-Lead_Ubuntu-Light_2.png,1,Design-Lead,Ubuntu-Light,2,,,Ubuntu,data/preprocessed_data/1_Design-Lead_Ubuntu-Light_2.png
data/generated_rotated/0_Design-Lead_Roboto-Italic_2_rotated_0.png,0,Design-Lead,Roboto-Italic,2,rotated,0,Roboto,data/preprocessed_data/0_Design-Lead_Roboto-Italic_2_rotated_0.png
data/generated_watermark/9_Hello-World_DancingScript-Regular_2_watermark_0.png,9,Hello-World,DancingScript-Regular,2,watermark,0,DancingScript,data/preprocessed_data/9_Hello-World_DancingScript-Regular_2_watermark_0.png
data/generated_text_images/3_Co-Founder-&-CEO_Ubuntu-Italic_0.png,3,Co-Founder-&-CEO,Ubuntu-Italic,0,,,Ubuntu,data/preprocessed_data/3_Co-Founder-&-CEO_Ubuntu-Italic_0.png
data/generated_watermark/3_Co-Founder-&-CEO_OpenSans-ExtraBold_0_watermark_0.png,3,Co-Founder-&-CEO,OpenSans-ExtraBold,0,watermark,0,OpenSans,data/preprocessed_data/3_Co-Founder-&-CEO_OpenSans-ExtraBold_0_watermark_0.png
data/generated_watermark/1_Design-Lead_Arimo-MediumItalic_2_watermark_0.png,1,Design-Lead,Arimo-MediumItalic,2,watermark,0,Arimo,data/preprocessed_data/1_Design-Lead_Arimo-MediumItalic_2_watermark_0.png
data/generated_rotated/1_Co-Founder-&-CEO_Arimo-Italic-VariableFont-wght_1_rotated_0.png,1,Co-Founder-&-CEO,Arimo-Italic-VariableFont-wght,1,rotated,0,Arimo,data/preprocessed_data/1_Co-Founder-&-CEO_Arimo-Italic-VariableFont-wght_1_rotated_0.png
data/generated_watermark/2_Hello-World_OpenSans-LightItalic_2_watermark_0.png,2,Hello-World,OpenSans-LightItalic,2,watermark,0,OpenSans,data/preprocessed_data/2_Hello-World_OpenSans-LightItalic_2_watermark_0.png
data/generated_watermark/4_Co-Founder-&-CEO_Roboto-Medium_1_watermark_0.png,4,Co-Founder-&-CEO,Roboto-Medium,1,watermark,0,Roboto,data/preprocessed_data/4_Co-Founder-&-CEO_Roboto-Medium_1_watermark_0.png
data/generated_rotated/3_Co-Founder-&-CEO_Roboto-BoldItalic_2_rotated_0.png,3,Co-Founder-&-CEO,Roboto-BoldItalic,2,rotated,0,Roboto,data/preprocessed_data/3_Co-Founder-&-CEO_Roboto-BoldItalic_2_rotated_0.png
data/generated_text_images/1_Design-Lead_Roboto-Italic_0.png,1,Design-Lead,Roboto-Italic,0,,,Roboto,data/preprocessed_data/1_Design-Lead_Roboto-Italic_0.png
data/generated_rotated/3_Co-Founder-&-CEO_DancingScript-Bold_0_rotated_0.png,3,Co-Founder-&-CEO,DancingScript-Bold,0,rotated,0,DancingScript,data/preprocessed_data/3_Co-Founder-&-CEO_DancingScript-Bold_0_rotated_0.png
data/generated_text_images/1_Co-Founder-&-CEO_Ubuntu-MediumItalic_0.png,1,Co-Founder-&-CEO,Ubuntu-MediumItalic,0,,,Ubuntu,data/preprocessed_data/1_Co-Founder-&-CEO_Ubuntu-MediumItalic_0.png
data/generated_watermark/3_Co-Founder-&-CEO_Ubuntu-BoldItalic_2_watermark_0.png,3,Co-Founder-&-CEO,Ubuntu-BoldItalic,2,watermark,0,Ubuntu,data/preprocessed_data/3_Co-Founder-&-CEO_Ubuntu-BoldItalic_2_watermark_0.png
data/generated_rotated/2_Hello-World_PTSerif-Bold_0_rotated_0.png,2,Hello-World,PTSerif-Bold,0,rotated,0,PTSerif,data/preprocessed_data/2_Hello-World_PTSerif-Bold_0_rotated_0.png
data/generated_watermark/1_Design-Lead_Roboto-ThinItalic_2_watermark_0.png,1,Design-Lead,Roboto-ThinItalic,2,watermark,0,Roboto,data/preprocessed_data/1_Design-Lead_Roboto-ThinItalic_2_watermark_0.png
data/generated_text_images/9_Hello-World_OpenSans-ExtraBoldItalic_0.png,9,Hello-World,OpenSans-ExtraBoldItalic,0,,,OpenSans,data/preprocessed_data/9_Hello-World_OpenSans-ExtraBoldItalic_0.png
data/generated_blur/7_Hello-World_Roboto-Thin_1_blur_0.png,7,Hello-World,Roboto-Thin,1,blur,0,Roboto,data/preprocessed_data/7_Hello-World_Roboto-Thin_1_blur_0.png
data/generated_watermark/8_Hello-World_Ubuntu-Italic_2_watermark_0.png,8,Hello-World,Ubuntu-Italic,2,watermark,0,Ubuntu,data/preprocessed_data/8_Hello-World_Ubuntu-Italic_2_watermark_0.png
data/generated_text_images/0_Hello-World_OpenSans-ExtraBoldItalic_1.png,0,Hello-World,OpenSans-ExtraBoldItalic,1,,,OpenSans,data/preprocessed_data/0_Hello-World_OpenSans-ExtraBoldItalic_1.png
data/generated_rotated/3_Design-Lead_Arimo-BoldItalic_0_rotated_0.png,3,Design-Lead,Arimo-BoldItalic,0,rotated,0,Arimo,data/preprocessed_data/3_Design-Lead_Arimo-BoldItalic_0_rotated_0.png
data/generated_rotated/2_Hello-World_NotoSans-Bold_2_rotated_0.png,2,Hello-World,NotoSans-Bold,2,rotated,0,NotoSans,data/preprocessed_data/2_Hello-World_NotoSans-Bold_2_rotated_0.png
data/generated_blur/1_Hello-World_OpenSans-Italic_2_blur_0.png,1,Hello-World,OpenSans-Italic,2,blur,0,OpenSans,data/preprocessed_data/1_Hello-World_OpenSans-Italic_2_blur_0.png
data/generated_rotated/4_Co-Founder-&-CEO_Ubuntu-LightItalic_0_rotated_0.png,4,Co-Founder-&-CEO,Ubuntu-LightItalic,0,rotated,0,Ubuntu,data/preprocessed_data/4_Co-Founder-&-CEO_Ubuntu-LightItalic_0_rotated_0.png
data/generated_text_images/3_Design-Lead_OpenSans-Bold_0.png,3,Design-Lead,OpenSans-Bold,0,,,OpenSans,data/preprocessed_data/3_Design-Lead_OpenSans-Bold_0.png
data/generated_rotated/3_Design-Lead_NotoSans-Bold_1_rotated_0.png,3,Design-Lead,NotoSans-Bold,1,rotated,0,NotoSans,data/preprocessed_data/3_Design-Lead_NotoSans-Bold_1_rotated_0.png
data/generated_text_images/9_Hello-World_Roboto-Bold_0.png,9,Hello-World,Roboto-Bold,0,,,Roboto,data/preprocessed_data/9_Hello-World_Roboto-Bold_0.png
data/generated_text_images/7_Hello-World_Roboto-Italic_1.png,7,Hello-World,Roboto-Italic,1,,,Roboto,data/preprocessed_data/7_Hello-World_Roboto-Italic_1.png
data/generated_blur/3_Co-Founder-&-CEO_Arimo-MediumItalic_2_blur_0.png,3,Co-Founder-&-CEO,Arimo-MediumItalic,2,blur,0,Arimo,data/preprocessed_data/3_Co-Founder-&-CEO_Arimo-MediumItalic_2_blur_0.png
data/generated_text_images/4_Design-Lead_FredokaOne-Regular_2.png,4,Design-Lead,FredokaOne-Regular,2,,,FredokaOne,data/preprocessed_data/4_Design-Lead_FredokaOne-Regular_2.png
data/generated_blur/3_Design-Lead_Ubuntu-Medium_2_blur_0.png,3,Design-Lead,Ubuntu-Medium,2,blur,0,Ubuntu,data/preprocessed_data/3_Design-Lead_Ubuntu-Medium_2_blur_0.png
data/generated_watermark/2_Design-Lead_OpenSans-SemiBold_0_watermark_0.png,2,Design-Lead,OpenSans-SemiBold,0,watermark,0,OpenSans,data/preprocessed_data/2_Design-Lead_OpenSans-SemiBold_0_watermark_0.png
data/generated_text_images/3_Design-Lead_DancingScript-SemiBold_2.png,3,Design-Lead,DancingScript-SemiBold,2,,,DancingScript,data/preprocessed_data/3_Design-Lead_DancingScript-SemiBold_2.png
data/generated_text_images/3_Hello-World_Oswald-Medium_0.png,3,Hello-World,Oswald-Medium,0,,,Oswald,data/preprocessed_data/3_Hello-World_Oswald-Medium_0.png
data/generated_rotated/2_Hello-World_Roboto-Regular_0_rotated_0.png,2,Hello-World,Roboto-Regular,0,rotated,0,Roboto,data/preprocessed_data/2_Hello-World_Roboto-Regular_0_rotated_0.png
data/generated_blur/1_Co-Founder-&-CEO_OpenSans-LightItalic_0_blur_0.png,1,Co-Founder-&-CEO,OpenSans-LightItalic,0,blur,0,OpenSans,data/preprocessed_data/1_Co-Founder-&-CEO_OpenSans-LightItalic_0_blur_0.png
data/generated_watermark/6_Hello-World_OpenSans-SemiBold_2_watermark_0.png,6,Hello-World,OpenSans-SemiBold,2,watermark,0,OpenSans,data/preprocessed_data/6_Hello-World_OpenSans-SemiBold_2_watermark_0.png
data/generated_blur/4_Hello-World_Ubuntu-Italic_0_blur_0.png,4,Hello-World,Ubuntu-Italic,0,blur,0,Ubuntu,data/preprocessed_data/4_Hello-World_Ubuntu-Italic_0_blur_0.png
data/generated_text_images/4_Co-Founder-&-CEO_Oswald-ExtraLight_0.png,4,Co-Founder-&-CEO,Oswald-ExtraLight,0,,,Oswald,data/preprocessed_data/4_Co-Founder-&-CEO_Oswald-ExtraLight_0.png
data/generated_rotated/0_Co-Founder-&-CEO_DancingScript-Medium_2_rotated_0.png,0,Co-Founder-&-CEO,DancingScript-Medium,2,rotated,0,DancingScript,data/preprocessed_data/0_Co-Founder-&-CEO_DancingScript-Medium_2_rotated_0.png
data/generated_rotated/1_Hello-World_OpenSans-ExtraBoldItalic_0_rotated_0.png,1,Hello-World,OpenSans-ExtraBoldItalic,0,rotated,0,OpenSans,data/preprocessed_data/1_Hello-World_OpenSans-ExtraBoldItalic_0_rotated_0.png
data/generated_text_images/4_Hello-World_DancingScript-Regular_0.png,4,Hello-World,DancingScript-Regular,0,,,DancingScript,data/preprocessed_data/4_Hello-World_DancingScript-Regular_0.png
data/generated_text_images/1_Design-Lead_Arimo-BoldItalic_2.png,1,Design-Lead,Arimo-BoldItalic,2,,,Arimo,data/preprocessed_data/1_Design-Lead_Arimo-BoldItalic_2.png
data/generated_text_images/7_Hello-World_Oswald-Light_0.png,7,Hello-World,Oswald-Light,0,,,Oswald,data/preprocessed_data/7_Hello-World_Oswald-Light_0.png
data/generated_blur/1_Hello-World_Roboto-LightItalic_2_blur_0.png,1,Hello-World,Roboto-LightItalic,2,blur,0,Roboto,data/preprocessed_data/1_Hello-World_Roboto-LightItalic_2_blur_0.png
data/generated_watermark/2_Co-Founder-&-CEO_Oswald-ExtraLight_1_watermark_0.png,2,Co-Founder-&-CEO,Oswald-ExtraLight,1,watermark,0,Oswald,data/preprocessed_data/2_Co-Founder-&-CEO_Oswald-ExtraLight_1_watermark_0.png
data/generated_text_images/5_Hello-World_Roboto-ThinItalic_2.png,5,Hello-World,Roboto-ThinItalic,2,,,Roboto,data/preprocessed_data/5_Hello-World_Roboto-ThinItalic_2.png
data/generated_rotated/1_Co-Founder-&-CEO_Ubuntu-BoldItalic_1_rotated_0.png,1,Co-Founder-&-CEO,Ubuntu-BoldItalic,1,rotated,0,Ubuntu,data/preprocessed_data/1_Co-Founder-&-CEO_Ubuntu-BoldItalic_1_rotated_0.png
data/generated_watermark/3_Co-Founder-&-CEO_Arimo-SemiBoldItalic_0_watermark_0.png,3,Co-Founder-&-CEO,Arimo-SemiBoldItalic,0,watermark,0,Arimo,data/preprocessed_data/3_Co-Founder-&-CEO_Arimo-SemiBoldItalic_0_watermark_0.png
data/generated_blur/1_Hello-World_Ubuntu-Medium_0_blur_0.png,1,Hello-World,Ubuntu-Medium,0,blur,0,Ubuntu,data/preprocessed_data/1_Hello-World_Ubuntu-Medium_0_blur_0.png
data/generated_watermark/7_Hello-World_OpenSans-Italic_2_watermark_0.png,7,Hello-World,OpenSans-Italic,2,watermark,0,OpenSans,data/preprocessed_data/7_Hello-World_OpenSans-Italic_2_watermark_0.png
data/generated_blur/3_Design-Lead_OpenSans-Bold_1_blur_0.png,3,Design-Lead,OpenSans-Bold,1,blur,0,OpenSans,data/preprocessed_data/3_Design-Lead_OpenSans-Bold_1_blur_0.png
data/generated_text_images/0_Design-Lead_Ubuntu-Italic_0.png,0,Design-Lead,Ubuntu-Italic,0,,,Ubuntu,data/preprocessed_data/0_Design-Lead_Ubuntu-Italic_0.png
data/generated_watermark/3_Co-Founder-&-CEO_Ubuntu-Bold_1_watermark_0.png,3,Co-Founder-&-CEO,Ubuntu-Bold,1,watermark,0,Ubuntu,data/preprocessed_data/3_Co-Founder-&-CEO_Ubuntu-Bold_1_watermark_0.png
data/generated_blur/1_Co-Founder-&-CEO_DancingScript-Regular_1_blur_0.png,1,Co-Founder-&-CEO,DancingScript-Regular,1,blur,0,DancingScript,data/preprocessed_data/1_Co-Founder-&-CEO_DancingScript-Regular_1_blur_0.png
data/generated_rotated/7_Hello-World_PTSerif-Italic_0_rotated_0.png,7,Hello-World,PTSerif-Italic,0,rotated,0,PTSerif,data/preprocessed_data/7_Hello-World_PTSerif-Italic_0_rotated_0.png
data/generated_rotated/2_Co-Founder-&-CEO_NotoSans-Italic_1_rotated_0.png,2,Co-Founder-&-CEO,NotoSans-Italic,1,rotated,0,NotoSans,data/preprocessed_data/2_Co-Founder-&-CEO_NotoSans-Italic_1_rotated_0.png
data/generated_watermark/2_Co-Founder-&-CEO_NotoSans-Bold_1_watermark_0.png,2,Co-Founder-&-CEO,NotoSans-Bold,1,watermark,0,NotoSans,data/preprocessed_data/2_Co-Founder-&-CEO_NotoSans-Bold_1_watermark_0.png
data/generated_watermark/4_Design-Lead_NotoSans-Italic_1_watermark_0.png,4,Design-Lead,NotoSans-Italic,1,watermark,0,NotoSans,data/preprocessed_data/4_Design-Lead_NotoSans-Italic_1_watermark_0.png
data/generated_blur/4_Design-Lead_Arimo-VariableFont-wght_0_blur_0.png,4,Design-Lead,Arimo-VariableFont-wght,0,blur,0,Arimo,data/preprocessed_data/4_Design-Lead_Arimo-VariableFont-wght_0_blur_0.png
data/generated_blur/0_Hello-World_PTSerif-Regular_2_blur_0.png,0,Hello-World,PTSerif-Regular,2,blur,0,PTSerif,data/preprocessed_data/0_Hello-World_PTSerif-Regular_2_blur_0.png
data/generated_rotated/3_Co-Founder-&-CEO_Arimo-SemiBold_0_rotated_0.png,3,Co-Founder-&-CEO,Arimo-SemiBold,0,rotated,0,Arimo,data/preprocessed_data/3_Co-Founder-&-CEO_Arimo-SemiBold_0_rotated_0.png
data/generated_watermark/3_Co-Founder-&-CEO_Arimo-Medium_0_watermark_0.png,3,Co-Founder-&-CEO,Arimo-Medium,0,watermark,0,Arimo,data/preprocessed_data/3_Co-Founder-&-CEO_Arimo-Medium_0_watermark_0.png
data/generated_rotated/8_Hello-World_Roboto-LightItalic_2_rotated_0.png,8,Hello-World,Roboto-LightItalic,2,rotated,0,Roboto,data/preprocessed_data/8_Hello-World_Roboto-LightItalic_2_rotated_0.png
data/generated_rotated/0_Co-Founder-&-CEO_DancingScript-Bold_0_rotated_0.png,0,Co-Founder-&-CEO,DancingScript-Bold,0,rotated,0,DancingScript,data/preprocessed_data/0_Co-Founder-&-CEO_DancingScript-Bold_0_rotated_0.png
data/generated_blur/0_Co-Founder-&-CEO_Arimo-Medium_1_blur_0.png,0,Co-Founder-&-CEO,Arimo-Medium,1,blur,0,Arimo,data/preprocessed_data/0_Co-Founder-&-CEO_Arimo-Medium_1_blur_0.png
data/generated_rotated/3_Design-Lead_Roboto-Black_1_rotated_0.png,3,Design-Lead,Roboto-Black,1,rotated,0,Roboto,data/preprocessed_data/3_Design-Lead_Roboto-Black_1_rotated_0.png
data/generated_rotated/1_Co-Founder-&-CEO_PTSerif-Regular_1_rotated_0.png,1,Co-Founder-&-CEO,PTSerif-Regular,1,rotated,0,PTSerif,data/preprocessed_data/1_Co-Founder-&-CEO_PTSerif-Regular_1_rotated_0.png
data/generated_watermark/6_Hello-World_Ubuntu-MediumItalic_1_watermark_0.png,6,Hello-World,Ubuntu-MediumItalic,1,watermark,0,Ubuntu,data/preprocessed_data/6_Hello-World_Ubuntu-MediumItalic_1_watermark_0.png
data/generated_text_images/0_Hello-World_OpenSans-Light_0.png,0,Hello-World,OpenSans-Light,0,,,OpenSans,data/preprocessed_data/0_Hello-World_OpenSans-Light_0.png
data/generated_watermark/2_Hello-World_Arimo-Medium_0_watermark_0.png,2,Hello-World,Arimo-Medium,0,watermark,0,Arimo,data/preprocessed_data/2_Hello-World_Arimo-Medium_0_watermark_0.png
data/generated_rotated/3_Design-Lead_NotoSans-Bold_0_rotated_0.png,3,Design-Lead,NotoSans-Bold,0,rotated,0,NotoSans,data/preprocessed_data/3_Design-Lead_NotoSans-Bold_0_rotated_0.png
data/generated_watermark/3_Co-Founder-&-CEO_Oswald-SemiBold_2_watermark_0.png,3,Co-Founder-&-CEO,Oswald-SemiBold,2,watermark,0,Oswald,data/preprocessed_data/3_Co-Founder-&-CEO_Oswald-SemiBold_2_watermark_0.png
data/generated_text_images/5_Hello-World_Arimo-VariableFont-wght_2.png,5,Hello-World,Arimo-VariableFont-wght,2,,,Arimo,data/preprocessed_data/5_Hello-World_Arimo-VariableFont-wght_2.png
data/generated_watermark/3_Design-Lead_Arimo-BoldItalic_0_watermark_0.png,3,Design-Lead,Arimo-BoldItalic,0,watermark,0,Arimo,data/preprocessed_data/3_Design-Lead_Arimo-BoldItalic_0_watermark_0.png
data/generated_blur/4_Co-Founder-&-CEO_DancingScript-Regular_2_blur_0.png,4,Co-Founder-&-CEO,DancingScript-Regular,2,blur,0,DancingScript,data/preprocessed_data/4_Co-Founder-&-CEO_DancingScript-Regular_2_blur_0.png
data/generated_watermark/2_Co-Founder-&-CEO_OpenSans-Bold_1_watermark_0.png,2,Co-Founder-&-CEO,OpenSans-Bold,1,watermark,0,OpenSans,data/preprocessed_data/2_Co-Founder-&-CEO_OpenSans-Bold_1_watermark_0.png
data/generated_watermark/7_Hello-World_Arimo-Italic_2_watermark_0.png,7,Hello-World,Arimo-Italic,2,watermark,0,Arimo,data/preprocessed_data/7_Hello-World_Arimo-Italic_2_watermark_0.png
data/generated_rotated/9_Hello-World_Roboto-BoldItalic_1_rotated_0.png,9,Hello-World,Roboto-BoldItalic,1,rotated,0,Roboto,data/preprocessed_data/9_Hello-World_Roboto-BoldItalic_1_rotated_0.png
data/generated_rotated/2_Design-Lead_Roboto-Black_2_rotated_0.png,2,Design-Lead,Roboto-Black,2,rotated,0,Roboto,data/preprocessed_data/2_Design-Lead_Roboto-Black_2_rotated_0.png
data/generated_watermark/4_Design-Lead_Oswald-SemiBold_0_watermark_0.png,4,Design-Lead,Oswald-SemiBold,0,watermark,0,Oswald,data/preprocessed_data/4_Design-Lead_Oswald-SemiBold_0_watermark_0.png
data/generated_blur/4_Design-Lead_Oswald-ExtraLight_1_blur_0.png,4,Design-Lead,Oswald-ExtraLight,1,blur,0,Oswald,data/preprocessed_data/4_Design-Lead_Oswald-ExtraLight_1_blur_0.png
data/generated_watermark/3_Hello-World_OpenSans-SemiBold_1_watermark_0.png,3,Hello-World,OpenSans-SemiBold,1,watermark,0,OpenSans,data/preprocessed_data/3_Hello-World_OpenSans-SemiBold_1_watermark_0.png
data/generated_text_images/4_Co-Founder-&-CEO_Roboto-LightItalic_2.png,4,Co-Founder-&-CEO,Roboto-LightItalic,2,,,Roboto,data/preprocessed_data/4_Co-Founder-&-CEO_Roboto-LightItalic_2.png
data/generated_text_images/8_Hello-World_Roboto-BoldItalic_1.png,8,Hello-World,Roboto-BoldItalic,1,,,Roboto,data/preprocessed_data/8_Hello-World_Roboto-BoldItalic_1.png
data/generated_text_images/1_Hello-World_Roboto-ThinItalic_1.png,1,Hello-World,Roboto-ThinItalic,1,,,Roboto,data/preprocessed_data/1_Hello-World_Roboto-ThinItalic_1.png
data/generated_blur/2_Co-Founder-&-CEO_Ubuntu-BoldItalic_2_blur_0.png,2,Co-Founder-&-CEO,Ubuntu-BoldItalic,2,blur,0,Ubuntu,data/preprocessed_data/2_Co-Founder-&-CEO_Ubuntu-BoldItalic_2_blur_0.png
data/generated_blur/3_Design-Lead_Roboto-Medium_0_blur_0.png,3,Design-Lead,Roboto-Medium,0,blur,0,Roboto,data/preprocessed_data/3_Design-Lead_Roboto-Medium_0_blur_0.png
data/generated_text_images/5_Hello-World_Arimo-Italic-VariableFont-wght_0.png,5,Hello-World,Arimo-Italic-VariableFont-wght,0,,,Arimo,data/preprocessed_data/5_Hello-World_Arimo-Italic-VariableFont-wght_0.png
data/generated_watermark/2_Co-Founder-&-CEO_Oswald-VariableFont-wght_0_watermark_0.png,2,Co-Founder-&-CEO,Oswald-VariableFont-wght,0,watermark,0,Oswald,data/preprocessed_data/2_Co-Founder-&-CEO_Oswald-VariableFont-wght_0_watermark_0.png
data/generated_blur/0_Co-Founder-&-CEO_Oswald-ExtraLight_1_blur_0.png,0,Co-Founder-&-CEO,Oswald-ExtraLight,1,blur,0,Oswald,data/preprocessed_data/0_Co-Founder-&-CEO_Oswald-ExtraLight_1_blur_0.png
data/generated_watermark/7_Hello-World_Roboto-MediumItalic_0_watermark_0.png,7,Hello-World,Roboto-MediumItalic,0,watermark,0,Roboto,data/preprocessed_data/7_Hello-World_Roboto-MediumItalic_0_watermark_0.png
